Run,Over,Ball,Straike_Rate,Name
0,15,5,1,GJ Maxwell
6,15,6,1,GJ Maxwell
1,16,1,1,DA Miller
6,16,2,2,GJ Maxwell
6,16,3,2,GJ Maxwell
0,16,4,2,GJ Maxwell
1,16,5,2,GJ Maxwell
1,16,6,6,DA Miller
0,17,1,6,DA Miller
0,17,2,2,DA Miller
1,17,3,2,DA Miller
0,17,4,6,GJ Maxwell
0,17,5,2,GJ Maxwell
0,17,6,6,DA Miller
1,18,1,6,GJ Maxwell
2,18,2,2,DA Miller
0,18,3,5,DA Miller
6,18,4,6,DA Miller
2,18,5,6,DA Miller
1,18,6,6,DA Miller
0,19,1,2,DA Miller
4,19,2,2,DA Miller
0,19,3,6,DA Miller
0,19,4,6,DA Miller
1,19,5,6,DA Miller
0,19,6,2,GJ Maxwell
1,19,7,2,GJ Maxwell
1,1,1,6,CH Gayle
4,1,2,2,SR Watson
0,1,3,6,SR Watson
4,1,4,2,SR Watson
0,1,5,2,SR Watson
1,1,6,1,SR Watson
4,2,1,1,SR Watson
0,2,2,1,SR Watson
0,2,3,1,SR Watson
4,2,4,1,CH Gayle
0,2,5,1,CH Gayle
0,2,6,1,CH Gayle
0,3,1,1,SR Watson
1,3,2,2,SR Watson
0,3,3,2,CH Gayle
0,3,4,2,CH Gayle
1,3,5,2,CH Gayle
0,3,6,2,SR Watson
4,3,7,6,SR Watson
0,4,1,8,CH Gayle
0,4,2,8,CH Gayle
0,4,3,8,Mandeep Singh
0,4,4,9,Mandeep Singh
0,4,5,9,Mandeep Singh
4,4,6,6,Mandeep Singh
0,5,1,6,SR Watson
0,5,2,6,SR Watson
0,5,3,6,SR Watson
0,5,4,6,SR Watson
1,5,5,6,SR Watson
0,5,6,6,Mandeep Singh
0,5,7,7,Mandeep Singh
1,6,1,6,SR Watson
4,6,2,7,Mandeep Singh
4,6,3,8,Mandeep Singh
0,6,4,6,Mandeep Singh
0,6,5,6,Mandeep Singh
0,6,6,6,KM Jadhav
1,7,1,7,SR Watson
1,7,2,7,KM Jadhav
0,7,3,7,SR Watson
0,7,4,6,SR Watson
1,7,5,7,SR Watson
1,7,6,4,KM Jadhav
0,8,1,4,KM Jadhav
1,8,2,5,KM Jadhav
1,8,3,6,SR Watson
6,8,4,6,KM Jadhav
0,8,5,5,KM Jadhav
0,8,6,4,KM Jadhav
1,9,1,5,SR Watson
0,9,2,4,KM Jadhav
1,9,3,4,KM Jadhav
0,9,4,5,SR Watson
0,9,5,5,STR Binny
0,9,6,5,STR Binny
1,10,1,4,KM Jadhav
2,10,2,5,STR Binny
1,10,3,5,STR Binny
1,10,4,4,KM Jadhav
0,10,5,5,STR Binny
1,10,6,4,STR Binny
1,11,1,4,STR Binny
1,11,2,4,KM Jadhav
1,11,3,5,STR Binny
0,11,4,5,KM Jadhav
1,11,5,4,KM Jadhav
1,11,6,5,STR Binny
0,12,1,5,STR Binny
4,12,2,5,STR Binny
1,12,3,5,STR Binny
1,12,4,5,KM Jadhav
1,12,5,5,STR Binny
0,12,6,4,KM Jadhav
2,13,1,4,KM Jadhav
6,13,2,4,KM Jadhav
4,13,3,4,KM Jadhav
4,13,4,4,KM Jadhav
2,13,5,5,KM Jadhav
6,13,6,5,KM Jadhav
0,14,1,2,STR Binny
1,14,2,2,STR Binny
4,14,3,5,KM Jadhav
6,14,4,5,KM Jadhav
2,14,5,5,KM Jadhav
1,14,6,5,KM Jadhav
1,14,7,3,STR Binny
0,15,1,3,STR Binny
1,15,2,3,STR Binny
0,15,3,4,KM Jadhav
0,15,4,4,KM Jadhav
4,15,5,4,KM Jadhav
1,15,6,4,KM Jadhav
0,15,7,10,STR Binny
1,16,1,10,Vishnu Vinod
1,16,2,11,KM Jadhav
1,16,3,11,Vishnu Vinod
0,16,4,9,KM Jadhav
4,16,5,6,KM Jadhav
6,16,6,9,KM Jadhav
1,17,1,9,Vishnu Vinod
1,17,2,9,KM Jadhav
6,17,3,6,Vishnu Vinod
0,17,4,6,Vishnu Vinod
0,17,5,5,KM Jadhav
0,17,6,5,KM Jadhav
0,18,1,2,Iqbal Abdulla
1,18,2,2,Iqbal Abdulla
0,18,3,2,P Negi
0,18,4,5,P Negi
1,18,5,2,P Negi
0,18,6,4,Iqbal Abdulla
1,19,1,4,P Negi
0,19,2,4,Iqbal Abdulla
2,19,3,5,Iqbal Abdulla
1,19,4,2,Iqbal Abdulla
2,19,5,4,P Negi
0,19,6,2,P Negi
1,20,1,2,Iqbal Abdulla
6,20,2,4,P Negi
0,20,3,2,P Negi
0,20,4,4,TS Mills
0,20,5,2,TS Mills
0,20,6,2,TS Mills
0,1,1,4,AP Tare
0,1,2,2,AP Tare
0,1,3,2,AP Tare
1,1,4,4,AP Tare
0,1,5,4,SW Billings
4,1,6,2,SW Billings
3,1,7,2,SW Billings
0,2,1,4,SW Billings
0,2,2,4,SW Billings
1,2,3,2,SW Billings
1,2,4,1,AP Tare
1,2,5,2,SW Billings
1,2,6,2,AP Tare
4,3,1,2,AP Tare
0,3,2,2,AP Tare
0,3,3,2,AP Tare
0,3,4,2,AP Tare
0,3,5,1,AP Tare
4,3,6,1,AP Tare
1,4,1,1,SW Billings
4,4,2,1,AP Tare
2,4,3,1,AP Tare
1,4,4,2,AP Tare
2,4,5,4,SW Billings
1,4,6,2,SW Billings
1,5,1,2,SW Billings
0,5,2,2,AP Tare
0,5,3,4,AP Tare
0,5,4,4,AP Tare
0,5,5,2,KK Nair
4,5,6,4,KK Nair
0,6,1,4,SW Billings
1,6,2,2,SW Billings
0,6,3,2,KK Nair
3,6,4,4,SV Samson
1,6,5,2,SW Billings
1,6,6,3,SV Samson
1,7,1,2,SV Samson
1,7,2,3,SW Billings
0,7,3,4,SV Samson
1,7,4,4,SV Samson
6,7,5,4,SW Billings
1,7,6,2,SW Billings
1,8,1,3,SW Billings
1,8,2,2,SV Samson
0,8,3,3,SW Billings
1,8,4,2,SV Samson
6,8,5,2,RR Pant
0,8,6,2,RR Pant
0,8,7,2,RR Pant
1,8,8,2,RR Pant
0,9,1,1,RR Pant
1,9,2,3,RR Pant
0,9,3,2,SV Samson
2,9,4,1,RR Pant
0,9,5,2,RR Pant
1,9,6,2,RR Pant
1,10,1,2,RR Pant
1,10,2,1,SV Samson
0,10,3,1,RR Pant
4,10,4,2,RR Pant
2,10,5,2,RR Pant
1,10,6,1,RR Pant
0,11,1,1,RR Pant
1,11,2,1,RR Pant
4,11,3,5,SV Samson
0,11,4,5,SV Samson
0,11,5,1,SV Samson
1,11,6,1,CH Morris
1,12,1,2,CH Morris
0,12,2,2,RR Pant
6,12,3,2,RR Pant
0,12,4,2,RR Pant
1,12,5,7,RR Pant
1,12,6,7,CH Morris
1,13,1,7,CH Morris
4,13,2,5,RR Pant
6,13,3,5,RR Pant
0,13,4,5,RR Pant
0,13,5,5,RR Pant
1,13,6,5,RR Pant
0,13,7,7,CH Morris
2,14,1,5,RR Pant
1,14,2,7,RR Pant
0,14,3,5,CR Brathwaite
0,14,4,5,CR Brathwaite
1,14,5,5,CR Brathwaite
1,14,6,5,RR Pant
0,15,1,7,RR Pant
0,15,2,7,RR Pant
1,15,3,7,RR Pant
0,15,4,4,CR Brathwaite
0,15,5,6,CR Brathwaite
0,15,6,7,PJ Cummins
4,16,1,7,RR Pant
1,16,2,7,RR Pant
1,16,3,7,PJ Cummins
1,16,4,4,RR Pant
0,16,5,5,PJ Cummins
1,16,6,5,PJ Cummins
4,17,1,5,PJ Cummins
0,17,2,5,PJ Cummins
0,17,3,4,A Mishra
0,17,4,4,A Mishra
1,17,5,4,A Mishra
0,17,6,4,RR Pant
2,18,1,4,A Mishra
1,18,2,4,A Mishra
1,18,3,2,RR Pant
0,18,4,2,A Mishra
1,18,5,4,A Mishra
6,18,6,4,RR Pant
0,19,1,2,A Mishra
1,19,2,2,A Mishra
1,19,3,2,RR Pant
0,19,4,4,A Mishra
0,19,5,2,A Mishra
0,19,6,2,A Mishra
0,20,1,2,RR Pant
0,20,2,2,S Nadeem
0,20,3,2,S Nadeem
1,20,4,2,A Mishra
1,20,5,2,Z Khan
1,20,6,4,A Mishra
0,1,1,2,JJ Roy
0,1,2,4,JJ Roy
1,1,3,4,JJ Roy
0,1,4,4,BB McCullum
1,1,5,4,BB McCullum
1,1,6,4,JJ Roy
0,2,1,4,JJ Roy
0,2,2,4,JJ Roy
4,2,3,4,JJ Roy
4,2,4,2,JJ Roy
1,2,5,4,JJ Roy
1,2,6,4,BB McCullum
1,3,1,2,BB McCullum
0,3,2,2,JJ Roy
2,3,3,2,JJ Roy
4,3,4,2,JJ Roy
4,3,5,2,JJ Roy
1,3,6,2,JJ Roy
0,4,1,2,JJ Roy
4,4,2,2,JJ Roy
1,4,3,2,JJ Roy
0,4,4,4,BB McCullum
0,4,5,2,BB McCullum
1,4,6,1,JJ Roy
1,5,1,1,JJ Roy
0,5,2,3,BB McCullum
2,5,3,4,BB McCullum
0,5,4,4,BB McCullum
0,5,5,4,BB McCullum
0,5,6,2,SK Raina
2,6,1,2,JJ Roy
0,6,2,2,JJ Roy
0,6,3,2,AJ Finch
0,6,4,2,AJ Finch
1,6,5,2,SK Raina
1,6,6,2,AJ Finch
2,7,1,2,AJ Finch
0,7,2,2,AJ Finch
1,7,3,1,KD Karthik
1,7,4,1,SK Raina
1,7,5,1,KD Karthik
1,7,6,1,SK Raina
1,8,1,1,SK Raina
4,8,2,1,KD Karthik
2,8,3,1,KD Karthik
0,8,4,1,KD Karthik
1,8,5,1,KD Karthik
0,8,6,1,SK Raina
0,9,1,1,KD Karthik
0,9,2,1,KD Karthik
1,9,3,1,KD Karthik
1,9,4,1,SK Raina
1,9,5,1,KD Karthik
0,9,6,2,SK Raina
0,10,1,3,KD Karthik
1,10,2,3,KD Karthik
1,10,3,3,DR Smith
1,10,4,3,KD Karthik
0,10,5,3,DR Smith
0,10,6,2,DR Smith
1,11,1,1,KD Karthik
1,11,2,1,DR Smith
1,11,3,1,KD Karthik
0,11,4,1,DR Smith
4,11,5,2,DR Smith
1,11,6,2,DR Smith
2,12,1,2,DR Smith
0,12,2,1,DR Smith
0,12,3,1,DR Smith
1,12,4,2,DR Smith
4,12,5,2,KD Karthik
0,12,6,2,KD Karthik
4,13,1,2,DR Smith
4,13,2,2,DR Smith
1,13,3,1,DR Smith
1,13,4,1,KD Karthik
1,13,5,1,DR Smith
1,13,6,1,KD Karthik
1,14,1,1,KD Karthik
0,14,2,5,DR Smith
0,14,3,6,DR Smith
1,14,4,6,DR Smith
1,14,5,5,KD Karthik
6,14,6,5,DR Smith
1,15,1,5,KD Karthik
1,15,2,6,DR Smith
1,15,3,6,KD Karthik
1,15,4,6,DR Smith
1,15,5,6,KD Karthik
1,15,6,5,DR Smith
1,16,1,5,DR Smith
1,16,2,5,KD Karthik
4,16,3,6,DR Smith
1,16,4,5,DR Smith
0,16,5,5,KD Karthik
1,16,6,5,KD Karthik
1,17,1,6,KD Karthik
1,17,2,6,DR Smith
1,17,3,6,KD Karthik
0,17,4,5,DR Smith
0,17,5,6,KD Karthik
0,17,6,5,KD Karthik
1,18,1,5,DS Kulkarni
0,18,2,5,KD Karthik
1,18,3,5,P Kumar
0,18,4,5,DS Kulkarni
1,18,5,6,Basil Thampi
1,18,6,5,P Kumar
1,19,1,5,P Kumar
1,19,2,5,Basil Thampi
1,19,3,5,P Kumar
6,19,4,6,Basil Thampi
2,19,5,6,Basil Thampi
2,19,6,5,Basil Thampi
1,20,1,5,P Kumar
0,20,2,6,Basil Thampi
1,20,3,5,P Kumar
1,20,4,5,Basil Thampi
1,20,5,5,P Kumar
0,20,6,6,Basil Thampi
0,1,1,6,DA Warner
1,1,2,6,DA Warner
1,1,3,5,S Dhawan
1,1,4,6,DA Warner
0,1,5,5,S Dhawan
0,1,6,5,S Dhawan
4,2,1,6,DA Warner
1,2,2,6,DA Warner
0,2,3,6,S Dhawan
0,2,4,6,S Dhawan
1,2,5,5,S Dhawan
2,2,6,5,DA Warner
6,3,1,5,S Dhawan
1,3,2,5,S Dhawan
0,3,3,5,DA Warner
6,3,4,6,DA Warner
2,3,5,5,DA Warner
6,3,6,5,DA Warner
0,4,1,5,S Dhawan
0,4,2,4,MC Henriques
0,4,3,6,MC Henriques
4,4,4,6,MC Henriques
2,4,5,3,MC Henriques
2,4,6,3,MC Henriques
4,5,1,4,DA Warner
4,5,2,4,DA Warner
0,5,3,4,DA Warner
0,5,4,5,DA Warner
0,5,5,4,DA Warner
0,5,6,3,DA Warner
0,6,1,3,MC Henriques
1,6,2,4,MC Henriques
1,6,3,4,DA Warner
4,6,4,4,MC Henriques
4,6,5,4,MC Henriques
1,6,6,4,MC Henriques
0,7,1,4,MC Henriques
4,7,2,3,MC Henriques
0,7,3,4,MC Henriques
2,7,4,4,MC Henriques
0,7,5,2,MC Henriques
0,7,6,3,MC Henriques
1,7,7,2,MC Henriques
1,8,1,4,MC Henriques
2,8,2,4,DA Warner
0,8,3,3,DA Warner
0,8,4,3,DA Warner
1,8,5,3,DA Warner
1,8,6,3,MC Henriques
0,9,1,3,MC Henriques
1,9,2,2,MC Henriques
1,9,3,3,DA Warner
1,9,4,5,MC Henriques
0,9,5,5,DA Warner
1,9,6,5,DA Warner
4,10,1,5,DA Warner
4,10,2,9,DA Warner
0,10,3,9,DA Warner
2,10,4,8,DA Warner
0,10,5,7,DA Warner
1,10,6,7,DA Warner
1,10,7,5,MC Henriques
2,11,1,8,MC Henriques
1,11,2,5,MC Henriques
1,11,3,5,DA Warner
0,11,4,5,MC Henriques
4,11,5,5,MC Henriques
4,11,6,7,MC Henriques
4,12,1,5,DA Warner
0,12,2,5,DA Warner
0,12,3,1,DA Warner
1,12,4,2,DA Warner
0,12,5,2,MC Henriques
1,12,6,2,MC Henriques
1,12,7,2,DA Warner
6,13,1,6,DA Warner
1,13,2,5,DA Warner
1,13,3,6,MC Henriques
1,13,4,6,DA Warner
1,13,5,6,MC Henriques
1,13,6,5,DA Warner
1,14,1,5,DA Warner
1,14,2,4,MC Henriques
0,14,3,4,DA Warner
2,14,4,6,DA Warner
1,14,5,5,DA Warner
1,14,6,5,MC Henriques
1,15,1,5,MC Henriques
1,15,2,5,DA Warner
1,15,3,5,MC Henriques
1,15,4,4,DA Warner
0,15,5,4,MC Henriques
1,15,6,5,MC Henriques
2,16,1,4,MC Henriques
1,16,2,4,MC Henriques
6,16,3,3,DA Warner
1,1,1,5,G Gambhir
0,1,2,4,CA Lynn
1,1,3,4,CA Lynn
0,1,4,5,G Gambhir
1,1,5,5,G Gambhir
0,1,6,5,CA Lynn
4,1,7,5,CA Lynn
1,1,8,6,CA Lynn
0,2,1,5,CA Lynn
4,2,2,6,CA Lynn
0,2,3,6,CA Lynn
1,2,4,5,CA Lynn
0,2,5,5,G Gambhir
4,2,6,5,G Gambhir
0,3,1,6,CA Lynn
0,3,2,6,CA Lynn
1,3,3,5,CA Lynn
2,3,4,6,G Gambhir
1,3,5,6,G Gambhir
1,3,6,6,CA Lynn
4,3,7,5,G Gambhir
4,3,8,3,G Gambhir
1,4,1,4,CA Lynn
1,4,2,4,G Gambhir
0,4,3,3,CA Lynn
6,4,4,4,CA Lynn
1,4,5,4,CA Lynn
1,4,6,3,G Gambhir
0,5,1,4,G Gambhir
0,5,2,3,G Gambhir
0,5,3,4,RV Uthappa
4,5,4,4,RV Uthappa
0,5,5,3,RV Uthappa
0,5,6,4,CA Lynn
0,6,1,3,MK Pandey
4,6,2,4,CA Lynn
1,6,3,4,CA Lynn
0,6,4,4,MK Pandey
1,6,5,3,MK Pandey
0,6,6,1,CA Lynn
0,6,7,1,CA Lynn
2,6,8,1,CA Lynn
1,7,1,1,MK Pandey
1,7,2,1,CA Lynn
0,7,3,3,MK Pandey
2,7,4,6,MK Pandey
1,7,5,6,MK Pandey
1,7,6,5,CA Lynn
0,8,1,7,CA Lynn
2,8,2,5,CA Lynn
0,8,3,5,CA Lynn
0,8,4,5,YK Pathan
0,8,5,5,YK Pathan
0,8,6,5,YK Pathan
0,9,1,6,MK Pandey
1,9,2,5,MK Pandey
0,9,3,5,YK Pathan
2,9,4,5,YK Pathan
1,9,5,6,YK Pathan
1,9,6,6,MK Pandey
2,10,1,6,MK Pandey
1,10,2,5,MK Pandey
1,10,3,6,YK Pathan
1,10,4,6,MK Pandey
1,10,5,5,YK Pathan
1,10,6,6,MK Pandey
0,11,1,5,MK Pandey
0,11,2,6,MK Pandey
1,11,3,5,MK Pandey
1,11,4,7,YK Pathan
1,11,5,5,MK Pandey
0,11,6,5,YK Pathan
0,12,1,7,MK Pandey
4,12,2,5,MK Pandey
1,12,3,5,MK Pandey
0,12,4,7,YK Pathan
1,12,5,7,MK Pandey
1,12,6,5,SA Yadav
1,13,1,5,SA Yadav
4,13,2,7,MK Pandey
1,13,3,7,MK Pandey
1,13,4,5,SA Yadav
1,13,5,5,MK Pandey
1,13,6,8,SA Yadav
1,14,1,8,SA Yadav
1,14,2,5,MK Pandey
0,14,3,8,SA Yadav
1,14,4,1,SA Yadav
0,14,5,2,MK Pandey
6,14,6,2,MK Pandey
0,15,1,2,SA Yadav
4,15,2,2,SA Yadav
0,15,3,2,SA Yadav
1,15,4,2,SA Yadav
1,15,5,3,MK Pandey
4,15,6,3,SA Yadav
1,16,1,1,MK Pandey
1,16,2,1,SA Yadav
1,16,3,1,MK Pandey
1,16,4,3,SA Yadav
6,16,5,2,MK Pandey
4,16,6,2,MK Pandey
0,17,1,2,SA Yadav
1,17,2,3,MK Pandey
0,17,3,3,CR Woakes
2,17,4,1,CR Woakes
1,17,5,1,CR Woakes
1,17,6,1,MK Pandey
1,18,1,1,MK Pandey
2,18,2,2,CR Woakes
1,18,3,1,CR Woakes
1,18,4,2,MK Pandey
2,18,5,1,CR Woakes
1,18,6,1,CR Woakes
0,19,1,1,CR Woakes
1,19,2,1,MK Pandey
1,19,3,1,SP Narine
2,19,4,2,MK Pandey
6,19,5,4,MK Pandey
1,19,6,4,MK Pandey
6,20,1,5,MK Pandey
4,20,2,4,MK Pandey
0,20,3,4,MK Pandey
6,20,4,5,MK Pandey
0,20,5,4,MK Pandey
4,20,6,5,MK Pandey
1,20,7,4,MK Pandey
0,20,8,4,SP Narine
0,1,1,4,PA Patel
0,1,2,4,PA Patel
4,1,3,4,PA Patel
0,1,4,4,PA Patel
1,1,5,4,PA Patel
4,1,6,4,JC Buttler
0,2,1,5,PA Patel
0,2,2,5,PA Patel
0,2,3,4,PA Patel
1,2,4,4,PA Patel
0,2,5,5,JC Buttler
0,2,6,5,JC Buttler
1,2,7,4,JC Buttler
0,2,8,5,PA Patel
0,3,1,4,JC Buttler
0,3,2,4,JC Buttler
1,3,3,5,JC Buttler
2,3,4,5,PA Patel
0,3,5,5,PA Patel
4,3,6,5,PA Patel
2,3,7,4,PA Patel
0,4,1,5,JC Buttler
0,4,2,4,JC Buttler
1,4,3,4,JC Buttler
0,4,4,4,PA Patel
0,4,5,5,PA Patel
1,4,6,4,PA Patel
6,4,7,5,JC Buttler
2,4,8,5,JC Buttler
4,5,1,4,PA Patel
2,5,2,5,PA Patel
0,5,3,5,PA Patel
0,5,4,5,PA Patel
1,5,5,5,PA Patel
0,5,6,4,JC Buttler
0,6,1,2,PA Patel
0,6,2,4,PA Patel
1,6,3,2,PA Patel
0,6,4,4,JC Buttler
1,6,5,2,JC Buttler
1,6,6,5,PA Patel
1,6,7,4,JC Buttler
2,7,1,2,JC Buttler
0,7,2,2,JC Buttler
0,7,3,4,JC Buttler
6,7,4,2,JC Buttler
1,7,5,2,JC Buttler
0,7,6,2,PA Patel
1,8,1,4,JC Buttler
6,8,2,2,PA Patel
0,8,3,4,PA Patel
4,8,4,4,N Rana
1,8,5,4,N Rana
1,8,6,2,JC Buttler
0,9,1,4,JC Buttler
0,9,2,2,JC Buttler
0,9,3,2,JC Buttler
0,9,4,2,RG Sharma
1,9,5,2,RG Sharma
0,9,6,2,N Rana
0,10,1,3,RG Sharma
0,10,2,2,RG Sharma
1,10,3,2,RG Sharma
1,10,4,2,N Rana
0,10,5,2,RG Sharma
0,10,6,2,KH Pandya
0,11,1,1,N Rana
0,11,2,3,N Rana
1,11,3,3,N Rana
0,11,4,3,KH Pandya
4,11,5,3,KH Pandya
4,11,6,2,KH Pandya
0,12,1,1,N Rana
1,12,2,1,N Rana
3,12,3,1,KH Pandya
0,12,4,1,N Rana
4,12,5,1,N Rana
6,12,6,1,N Rana
0,13,1,1,KH Pandya
0,13,2,2,KA Pollard
2,13,3,5,KA Pollard
6,13,4,3,KA Pollard
0,13,5,3,KA Pollard
0,13,6,3,KA Pollard
1,14,1,1,N Rana
0,14,2,2,KA Pollard
0,14,3,2,KA Pollard
0,14,4,2,KA Pollard
2,14,5,1,KA Pollard
0,14,6,1,KA Pollard
1,15,1,2,N Rana
4,15,2,1,KA Pollard
1,15,3,1,KA Pollard
0,15,4,1,N Rana
1,15,5,1,N Rana
0,15,6,1,KA Pollard
1,16,1,2,N Rana
1,16,2,2,KA Pollard
1,16,3,2,N Rana
0,16,4,2,KA Pollard
1,16,5,2,KA Pollard
0,16,6,1,N Rana
0,17,1,2,KA Pollard
1,17,2,2,N Rana
1,17,3,1,HH Pandya
4,17,4,1,N Rana
1,17,5,1,N Rana
4,17,6,1,HH Pandya
0,18,1,1,N Rana
1,18,2,2,HH Pandya
4,18,3,2,N Rana
6,18,4,2,N Rana
1,18,5,1,N Rana
6,18,6,1,HH Pandya
6,19,1,2,N Rana
4,19,2,2,N Rana
0,19,3,1,N Rana
0,19,4,1,N Rana
1,19,5,1,Harbhajan Singh
6,19,6,1,HH Pandya
1,19,7,2,HH Pandya
0,20,1,1,HH Pandya
4,20,2,1,HH Pandya
0,20,3,1,HH Pandya
2,20,4,2,HH Pandya
4,20,5,2,HH Pandya
1,1,1,2,SR Watson
0,1,2,2,Vishnu Vinod
1,1,3,2,Vishnu Vinod
0,1,4,1,SR Watson
0,1,5,1,SR Watson
0,1,6,2,SR Watson
0,2,1,1,Vishnu Vinod
0,2,2,1,Vishnu Vinod
0,2,3,2,Vishnu Vinod
1,2,4,1,Vishnu Vinod
4,2,5,2,AB de Villiers
0,2,6,2,AB de Villiers
0,3,1,2,Vishnu Vinod
4,3,2,2,Vishnu Vinod
1,3,3,2,Vishnu Vinod
0,3,4,2,AB de Villiers
0,3,5,1,AB de Villiers
6,3,6,1,AB de Villiers
0,4,1,1,Vishnu Vinod
0,4,2,1,Vishnu Vinod
0,4,3,1,Vishnu Vinod
1,4,4,1,AB de Villiers
0,4,5,2,KM Jadhav
0,4,6,3,KM Jadhav
0,5,1,1,AB de Villiers
0,5,2,1,AB de Villiers
1,5,3,1,AB de Villiers
1,5,4,3,KM Jadhav
1,5,5,3,AB de Villiers
0,5,6,1,KM Jadhav
1,6,1,1,AB de Villiers
0,6,2,3,Mandeep Singh
0,6,3,3,Mandeep Singh
0,6,4,3,Mandeep Singh
0,6,5,3,Mandeep Singh
0,6,6,3,Mandeep Singh
1,7,1,1,AB de Villiers
0,7,2,1,Mandeep Singh
0,7,3,1,Mandeep Singh
2,7,4,3,Mandeep Singh
1,7,5,3,Mandeep Singh
4,7,6,3,AB de Villiers
0,8,1,4,Mandeep Singh
0,8,2,1,Mandeep Singh
0,8,3,1,Mandeep Singh
2,8,4,4,Mandeep Singh
0,8,5,1,Mandeep Singh
1,8,6,4,Mandeep Singh
0,9,1,4,Mandeep Singh
0,9,2,4,Mandeep Singh
1,9,3,5,Mandeep Singh
0,9,4,1,AB de Villiers
1,9,5,5,AB de Villiers
6,9,6,5,Mandeep Singh
4,9,7,5,Mandeep Singh
1,10,1,1,AB de Villiers
1,10,2,1,Mandeep Singh
2,10,3,5,AB de Villiers
1,10,4,5,AB de Villiers
1,10,5,1,Mandeep Singh
0,10,6,1,AB de Villiers
2,11,1,1,Mandeep Singh
1,11,2,1,Mandeep Singh
0,11,3,5,AB de Villiers
1,11,4,5,AB de Villiers
1,11,5,1,Mandeep Singh
1,11,6,1,AB de Villiers
1,12,1,1,AB de Villiers
1,12,2,5,Mandeep Singh
1,12,3,1,AB de Villiers
1,12,4,1,Mandeep Singh
1,12,5,5,AB de Villiers
1,12,6,5,Mandeep Singh
0,13,1,1,Mandeep Singh
1,13,2,6,Mandeep Singh
1,13,3,5,AB de Villiers
0,13,4,6,Mandeep Singh
0,13,5,5,Mandeep Singh
1,13,6,6,Mandeep Singh
0,14,1,6,Mandeep Singh
0,14,2,5,AB de Villiers
1,14,3,6,AB de Villiers
0,14,4,9,STR Binny
0,14,5,8,STR Binny
1,14,6,9,STR Binny
0,15,1,8,STR Binny
0,15,2,8,STR Binny
0,15,3,8,STR Binny
0,15,4,8,STR Binny
1,15,5,8,STR Binny
0,15,6,8,AB de Villiers
0,16,1,8,STR Binny
1,16,2,8,STR Binny
6,16,3,9,AB de Villiers
1,16,4,7,AB de Villiers
0,16,5,7,STR Binny
0,16,6,7,STR Binny
1,17,1,7,STR Binny
0,17,2,6,AB de Villiers
6,17,3,6,AB de Villiers
1,17,4,6,AB de Villiers
1,17,5,7,STR Binny
0,17,6,7,AB de Villiers
6,17,7,7,AB de Villiers
6,18,1,8,STR Binny
4,18,2,8,STR Binny
1,18,3,3,STR Binny
2,18,4,3,AB de Villiers
6,18,5,6,AB de Villiers
0,18,6,6,AB de Villiers
1,19,1,3,STR Binny
4,19,2,3,AB de Villiers
6,19,3,6,AB de Villiers
6,19,4,6,AB de Villiers
0,19,5,3,AB de Villiers
0,19,6,6,AB de Villiers
1,19,7,3,AB de Villiers
1,20,1,3,AB de Villiers
0,20,2,3,STR Binny
1,20,3,3,STR Binny
0,20,4,7,AB de Villiers
6,20,5,6,AB de Villiers
6,20,6,6,AB de Villiers
0,1,1,7,M Vohra
1,1,2,7,M Vohra
4,1,3,6,HM Amla
0,1,4,6,HM Amla
1,1,5,6,HM Amla
0,1,6,6,M Vohra
2,2,1,6,HM Amla
4,2,2,1,HM Amla
1,2,3,1,HM Amla
0,2,4,1,M Vohra
1,2,5,1,M Vohra
0,2,6,1,HM Amla
0,3,1,1,M Vohra
1,3,2,2,M Vohra
1,3,3,2,HM Amla
6,3,4,2,M Vohra
1,3,5,2,M Vohra
1,3,6,2,HM Amla
1,3,7,2,M Vohra
4,4,1,3,M Vohra
4,4,2,3,M Vohra
3,4,3,2,M Vohra
1,4,4,2,HM Amla
4,4,5,2,M Vohra
1,4,6,2,M Vohra
0,5,1,3,M Vohra
1,5,2,3,M Vohra
4,5,3,3,HM Amla
0,5,4,3,HM Amla
1,5,5,2,HM Amla
1,5,6,2,M Vohra
1,6,1,3,M Vohra
6,6,2,3,HM Amla
0,6,3,3,HM Amla
4,6,4,3,M Vohra
0,6,5,3,M Vohra
0,6,6,4,M Vohra
2,7,1,3,HM Amla
0,7,2,3,HM Amla
0,7,3,4,HM Amla
1,7,4,4,HM Amla
1,7,5,4,AR Patel
1,7,6,4,HM Amla
1,8,1,3,HM Amla
0,8,2,4,AR Patel
1,8,3,4,AR Patel
0,8,4,3,HM Amla
1,8,5,4,HM Amla
6,8,6,3,AR Patel
1,8,7,4,AR Patel
0,9,1,3,AR Patel
1,9,2,4,GJ Maxwell
0,9,3,4,HM Amla
6,9,4,3,HM Amla
0,9,5,5,HM Amla
0,9,6,5,HM Amla
0,10,1,5,GJ Maxwell
1,10,2,3,HM Amla
4,10,3,5,GJ Maxwell
0,10,4,5,GJ Maxwell
6,10,5,3,GJ Maxwell
0,10,6,5,GJ Maxwell
1,11,1,3,HM Amla
0,11,2,3,GJ Maxwell
1,11,3,3,GJ Maxwell
1,11,4,3,HM Amla
1,11,5,3,GJ Maxwell
6,11,6,3,HM Amla
1,12,1,3,GJ Maxwell
1,12,2,3,HM Amla
0,12,3,3,GJ Maxwell
